Vehicle_Type,Month,DayOfWeek,Hour,Latitude_Bin,Longitude_Bin,pred_delay_mean,pred_delay_p90,n_events
BUS,1,0,0,43.645,-79.525,16.867867230044908,16.867867230044908,1
BUS,1,0,0,43.677,-79.358,17.564495315532092,17.564495315532092,1
BUS,1,0,0,43.697,-79.502,30.205410818955365,30.205410818955365,1
BUS,1,0,0,43.735,-79.451,13.279628923100327,13.279628923100327,1
BUS,1,0,0,43.745,-79.406,14.378647181976064,14.378647181976064,1
BUS,1,0,0,43.776,-79.346,17.25189822428237,17.25189822428237,1
BUS,1,0,1,43.705,-79.398,12.63807060644011,12.63807060644011,1
BUS,1,0,2,43.682,-79.285,26.14392691166005,26.143926911660053,3
BUS,1,0,2,43.781,-79.13,16.12883795520251,16.12883795520251,1
BUS,1,0,3,43.785,-79.193,18.85964999873562,18.85964999873562,1
BUS,1,0,3,43.798,-79.42,13.52146883741536,13.52146883741536,1
BUS,1,0,4,43.638,-79.539,21.079219492907452,21.079219492907452,1
BUS,1,0,4,43.656,-79.381,16.60704946953082,16.60704946953082,1
BUS,1,0,4,43.671,-79.328,14.26065010600678,14.26065010600678,1
BUS,1,0,4,43.809,-79.359,18.840076948128786,18.840076948128786,1
BUS,1,0,5,43.65,-79.484,16.752198957049846,16.752198957049846,1
BUS,1,0,5,43.665,-79.59,16.145665927179063,16.145665927179063,1
BUS,1,0,5,43.666,-79.411,13.081512197957837,13.081512197957837,1
BUS,1,0,5,43.694,-79.289,15.856143330430113,15.856143330430113,1
BUS,1,0,5,43.732,-79.264,12.257340198588443,12.257340198588443,1
BUS,1,0,5,43.734,-79.613,19.441467431963808,19.441467431963808,1
BUS,1,0,5,43.739,-79.539,16.921186738012835,16.921186738012835,1
BUS,1,0,5,43.744,-79.358,14.688257845405534,14.688257845405534,1
BUS,1,0,5,43.75,-79.462,17.90339591335934,17.90339591335934,1
BUS,1,0,5,55.034,-7.185,8.393685015017079,8.393685015017079,1
BUS,1,0,6,43.596,-79.516,13.255856254621213,13.255856254621213,1
BUS,1,0,6,43.638,-79.536,11.825678497249855,11.825678497249855,4
BUS,1,0,6,43.677,-79.358,10.4538148520616,10.4538148520616,1
BUS,1,0,6,43.68,-79.345,10.411469489037822,10.411469489037822,2
BUS,1,0,6,43.693,-79.495,10.842967121133709,11.00681920920958,3
BUS,1,0,6,43.739,-79.539,11.82916570123853,11.82916570123853,1
BUS,1,0,6,43.75,-79.461,13.074195885065832,13.074195885065832,1
BUS,1,0,6,43.757,-79.608,17.135846236638052,17.135846236638052,1
BUS,1,0,6,43.776,-79.346,12.191492012626092,12.191492012626092,1
BUS,1,0,6,43.802,-79.2,14.368912727453628,14.368912727453628,1
BUS,1,0,6,52.27,-2.31,9.607675340630403,9.607675340630403,2
